CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
400457,36.0,1,1,32.0,2,1,3,5.0,1,3.0,3,6.0,0,1,1,1.0,2,22359.0,1,2,0
400458,26.0,1,1,22.0,3,1,2,3.0,0,4.0,1,3.0,1,1,1,0.0,1,17373.0,1,1,1
400459,36.0,1,1,29.0,2,1,3,6.0,0,3.0,3,2.0,0,4,1,2.0,1,22908.0,1,2,0
400460,38.0,1,1,9.0,0,1,4,5.0,0,3.0,2,8.0,1,3,0,1.0,1,20768.0,1,2,1
400461,38.0,1,3,9.0,3,1,4,4.0,1,3.0,1,6.0,1,3,0,3.0,2,28280.0,2,2,0
400462,50.0,0,3,9.0,3,1,4,5.0,1,4.0,1,4.0,0,3,1,3.0,2,24068.0,1,3,0
400463,36.0,0,1,10.0,2,0,3,3.0,1,4.0,1,1.0,0,3,1,1.0,2,20131.0,1,2,0
400464,40.0,0,1,7.0,2,1,4,4.0,1,3.0,1,3.0,1,5,1,3.0,2,25150.0,2,2,0
400465,58.0,1,3,36.0,3,1,3,5.0,4,3.0,1,5.0,0,3,0,1.0,0,32796.0,2,4,0
400466,31.0,1,1,7.0,2,1,3,6.0,0,3.0,1,5.0,0,4,1,1.0,1,22511.0,1,1,0
400467,46.0,1,1,27.0,3,1,4,4.0,4,3.0,1,2.0,1,3,1,2.0,0,32174.0,2,3,0
400468,31.0,0,1,16.0,3,1,3,4.0,0,5.0,3,4.0,1,3,0,2.0,1,23373.0,1,1,1
400469,57.0,1,1,30.0,2,1,4,4.0,4,4.0,0,6.0,1,4,1,3.0,0,32080.0,2,4,0
400470,45.0,1,1,16.0,2,1,4,4.0,0,5.0,1,3.0,1,3,1,1.0,1,21237.0,1,2,0
400471,30.0,1,1,30.0,2,1,3,2.0,0,3.0,1,3.0,0,1,1,2.0,1,21378.0,1,1,0
400472,37.0,1,1,20.0,2,0,3,3.0,0,5.0,1,2.0,0,4,1,0.0,1,18034.0,1,2,0
400473,46.0,0,1,14.0,2,1,4,2.0,1,3.0,1,6.0,0,1,1,1.0,2,25112.0,2,3,0
400474,30.0,1,1,26.0,1,1,3,4.0,1,3.0,1,6.0,0,5,0,1.0,2,22940.0,1,1,0
400475,40.0,1,3,16.0,3,1,3,4.0,3,4.0,1,3.0,0,4,0,0.0,3,24705.0,1,2,0
400476,42.0,0,1,27.0,3,0,2,3.0,1,3.0,1,3.0,0,2,0,0.0,2,20265.0,1,2,0
400477,36.0,1,1,29.0,2,0,4,2.0,3,4.0,1,2.0,0,5,1,3.0,3,30674.0,2,2,0
400478,25.0,0,1,8.0,2,1,3,1.0,1,3.0,1,2.0,0,1,0,1.0,2,20206.0,1,0,0
400479,53.0,1,1,9.0,3,1,2,3.0,4,3.0,0,4.0,1,5,0,0.0,0,32584.0,2,3,0
400480,38.0,1,1,13.0,3,1,3,2.0,1,5.0,1,6.0,1,3,1,2.0,2,24652.0,1,2,0
400481,51.0,1,1,12.0,2,1,2,3.0,2,3.0,2,1.0,0,5,1,1.0,4,34537.0,2,3,0
400482,28.0,1,1,7.0,2,0,4,4.0,3,5.0,0,3.0,0,4,1,3.0,3,26090.0,2,1,0
400483,37.0,1,1,14.0,2,1,4,4.0,0,3.0,3,4.0,0,3,1,3.0,1,23356.0,1,2,0
400484,51.0,1,1,10.0,2,1,2,3.0,0,3.0,1,1.0,1,1,0,0.0,1,17461.0,1,3,1
400485,40.0,1,3,28.0,3,1,3,4.0,1,3.0,0,3.0,1,3,1,1.0,2,21380.0,1,2,1
400486,38.0,0,3,16.0,1,0,2,3.0,1,3.0,2,2.0,1,3,0,1.0,2,20666.0,1,2,0
400487,38.0,1,1,35.0,1,1,2,3.0,1,3.0,0,4.0,0,2,0,1.0,2,21261.0,1,2,0
400488,36.0,1,1,17.0,2,1,3,4.0,0,3.0,1,3.0,0,5,0,1.0,1,22595.0,1,2,0
400489,57.0,0,3,13.0,2,0,3,3.0,4,5.0,0,2.0,0,3,1,1.0,0,31890.0,2,4,0
400490,52.0,1,1,8.0,2,0,2,4.0,0,3.0,2,1.0,0,3,1,0.0,1,18212.0,1,3,0
400491,39.0,0,1,8.0,1,0,3,3.0,3,3.0,3,1.0,0,2,1,1.0,3,25938.0,2,2,0
400492,29.0,1,2,12.0,3,1,2,4.0,0,4.0,1,2.0,0,3,1,1.0,1,17804.0,1,1,0
400493,56.0,0,3,12.0,2,0,2,2.0,4,5.0,0,1.0,0,3,1,0.0,0,28212.0,2,4,0
400494,49.0,1,1,13.0,2,1,4,5.0,1,3.0,3,4.0,0,1,0,3.0,2,22918.0,1,3,0
400495,59.0,0,1,7.0,2,1,3,6.0,1,3.0,1,4.0,1,2,1,2.0,2,24338.0,1,4,0
400496,37.0,1,1,12.0,2,1,4,4.0,1,4.0,3,2.0,0,2,0,3.0,2,24592.0,1,2,0
400497,41.0,0,3,12.0,2,1,3,5.0,3,5.0,0,7.0,1,5,0,2.0,3,29153.0,2,2,0
400498,35.0,1,1,7.0,2,1,3,4.0,0,3.0,0,3.0,0,3,1,1.0,1,21369.0,1,1,0
400499,59.0,1,1,9.0,1,1,3,4.0,0,3.0,2,6.0,0,1,0,1.0,1,21157.0,1,4,1
400500,58.0,0,1,8.0,2,1,2,4.0,0,3.0,1,1.0,1,1,1,0.0,1,17380.0,1,4,1
400501,27.0,1,1,7.0,3,1,4,4.0,0,5.0,3,2.0,0,5,1,3.0,1,21545.0,1,1,0
400502,30.0,0,1,11.0,3,0,2,3.0,0,4.0,2,1.0,0,3,0,0.0,1,17422.0,1,1,1
400503,43.0,1,3,15.0,3,1,3,4.0,1,4.0,0,2.0,0,3,0,2.0,2,25503.0,2,2,0
400504,51.0,1,1,9.0,3,0,3,3.0,4,4.0,2,4.0,0,5,1,1.0,0,28734.0,2,3,0
400505,35.0,0,1,6.0,3,1,3,3.0,0,5.0,1,5.0,0,1,0,1.0,1,17194.0,1,1,0
400506,36.0,1,1,12.0,2,1,2,5.0,0,3.0,1,2.0,0,2,0,0.0,1,17741.0,1,2,0
400507,47.0,0,3,10.0,3,1,2,3.0,1,3.0,2,4.0,0,4,0,1.0,2,17976.0,1,3,0
400508,42.0,0,3,32.0,3,0,3,3.0,4,4.0,0,6.0,0,3,1,2.0,0,28525.0,2,2,0
400509,36.0,0,3,14.0,2,1,3,4.0,3,5.0,3,2.0,0,1,0,0.0,3,22587.0,1,2,0
400510,35.0,1,1,24.0,2,0,3,4.0,0,3.0,3,3.0,1,5,1,1.0,1,23216.0,1,1,1
400511,33.0,1,1,32.0,2,1,3,4.0,0,3.0,3,3.0,1,5,1,1.0,1,21473.0,1,1,1
400512,23.0,1,1,13.0,3,1,4,4.0,0,3.0,1,2.0,0,1,1,2.0,1,21451.0,1,0,0
400513,35.0,1,1,6.0,3,1,1,4.0,0,3.0,2,2.0,0,4,1,0.0,1,17859.0,1,1,0
400514,35.0,1,1,9.0,2,1,4,5.0,0,3.0,1,5.0,0,5,1,1.0,1,21446.0,1,1,0
400515,33.0,0,1,11.0,2,0,3,3.0,3,4.0,1,7.0,0,3,1,1.0,3,26878.0,2,1,0
400516,36.0,0,1,17.0,2,1,3,4.0,1,4.0,3,2.0,0,4,1,1.0,2,21499.0,1,2,0
400517,39.0,0,1,30.0,2,1,3,5.0,3,3.0,3,2.0,0,3,1,1.0,3,28204.0,2,2,0
400518,41.0,1,1,13.0,2,0,4,4.0,4,3.0,2,2.0,0,5,1,1.0,0,31915.0,2,2,0
400519,46.0,1,2,11.0,2,0,3,6.0,3,3.0,1,6.0,0,1,1,2.0,3,28434.0,2,3,0
400520,27.0,1,1,12.0,3,0,3,4.0,0,3.0,1,1.0,0,1,0,1.0,1,17187.0,1,1,0
400521,24.0,0,2,16.0,3,1,2,3.0,0,3.0,1,1.0,0,4,1,1.0,1,17145.0,1,0,0
400522,48.0,1,3,8.0,3,1,2,4.0,1,4.0,3,1.0,1,1,1,0.0,2,22898.0,1,3,1
400523,27.0,1,1,31.0,1,1,4,6.0,0,3.0,2,3.0,1,3,1,3.0,1,21018.0,1,1,1
400524,30.0,1,1,8.0,2,0,2,5.0,1,3.0,2,3.0,0,1,1,0.0,2,21091.0,1,1,0
400525,50.0,0,1,15.0,2,1,4,5.0,1,4.0,1,3.0,0,1,0,1.0,2,23808.0,1,3,0
400526,32.0,1,3,16.0,3,1,2,3.0,1,3.0,2,2.0,0,4,0,1.0,2,20396.0,1,1,0
400527,28.0,1,1,24.0,1,1,3,4.0,0,4.0,0,2.0,1,4,1,1.0,1,21736.0,1,1,0
400528,49.0,0,1,24.0,2,1,3,3.0,1,3.0,1,2.0,1,2,0,1.0,2,21804.0,1,3,0
400529,45.0,0,1,6.0,2,1,3,4.0,3,3.0,1,4.0,0,1,1,2.0,3,25748.0,2,2,0
400530,32.0,1,1,19.0,3,0,3,4.0,1,3.0,1,2.0,1,4,1,1.0,2,24533.0,1,1,0
400531,39.0,1,1,36.0,3,1,4,4.0,1,5.0,1,2.0,1,3,1,3.0,2,25351.0,2,2,1
400532,29.0,1,3,33.0,3,0,2,3.0,3,3.0,1,2.0,0,3,0,0.0,3,22639.0,1,1,1
400533,34.0,0,1,8.0,2,1,2,4.0,1,3.0,1,2.0,0,4,0,1.0,2,24547.0,1,1,0
400534,37.0,1,3,6.0,2,1,2,4.0,3,3.0,1,6.0,0,1,1,1.0,3,25609.0,2,2,1
400535,38.0,0,3,16.0,3,1,4,4.0,3,4.0,1,3.0,0,2,1,1.0,3,27512.0,2,2,0
400536,37.0,1,1,6.0,1,0,2,3.0,3,3.0,3,5.0,0,5,1,1.0,3,22491.0,1,2,0
400537,32.0,1,3,8.0,3,1,2,4.0,1,4.0,3,1.0,1,1,1,0.0,2,24907.0,1,1,1
400538,45.0,1,1,6.0,2,1,3,2.0,2,3.0,0,1.0,0,4,1,2.0,4,34202.0,2,2,0
400539,51.0,1,1,7.0,3,1,3,5.0,0,3.0,1,4.0,0,3,1,1.0,1,22368.0,1,3,0
400540,30.0,1,1,7.0,2,1,3,4.0,1,5.0,1,2.0,0,3,1,1.0,2,24051.0,1,1,0
400541,33.0,1,3,14.0,3,1,4,4.0,1,3.0,0,6.0,0,5,1,2.0,2,27882.0,2,1,0
400542,27.0,1,1,28.0,3,1,3,4.0,0,3.0,1,3.0,0,5,1,2.0,1,21055.0,1,1,1
400543,35.0,0,1,9.0,2,1,3,5.0,1,3.0,1,3.0,0,4,0,2.0,2,28225.0,2,1,0
400544,55.0,0,1,24.0,3,1,3,3.0,1,4.0,1,4.0,1,5,1,1.0,2,21385.0,1,3,0
400545,34.0,0,3,25.0,3,1,3,2.0,1,3.0,2,1.0,1,2,1,2.0,2,20304.0,1,1,1
400546,33.0,1,1,12.0,2,0,4,5.0,1,4.0,1,5.0,0,3,1,1.0,2,24556.0,1,1,0
400547,31.0,1,3,12.0,2,1,3,5.0,1,3.0,1,5.0,1,3,0,2.0,2,21172.0,1,1,1
400548,53.0,1,1,18.0,2,0,3,4.0,1,3.0,1,2.0,0,1,1,1.0,2,21827.0,1,3,0
400549,32.0,1,1,7.0,3,1,3,4.0,0,4.0,2,3.0,0,3,0,1.0,1,21179.0,1,1,0
400550,33.0,0,1,22.0,3,0,3,4.0,1,3.0,1,7.0,0,3,0,2.0,2,25345.0,2,1,0
400551,35.0,1,1,26.0,3,1,4,4.0,0,3.0,1,2.0,0,3,0,1.0,1,21339.0,1,1,0
400552,36.0,0,3,15.0,3,0,4,5.0,3,3.0,0,6.0,1,5,1,3.0,3,29055.0,2,2,0
400553,26.0,0,1,11.0,3,0,2,4.0,0,3.0,1,2.0,1,1,0,1.0,1,17366.0,1,1,1
400554,41.0,1,1,13.0,2,0,4,4.0,4,3.0,2,2.0,0,5,1,3.0,0,31915.0,2,2,0
400555,43.0,1,1,13.0,2,0,2,3.0,3,5.0,1,1.0,0,5,1,0.0,3,24985.0,1,2,0
400556,45.0,0,1,8.0,3,1,3,4.0,4,3.0,1,1.0,0,4,1,2.0,0,31792.0,2,2,0
400557,41.0,1,3,26.0,3,0,3,3.0,0,4.0,2,2.0,1,4,0,1.0,1,18140.0,1,2,1
400558,29.0,1,1,9.0,3,1,3,4.0,0,3.0,3,8.0,0,3,0,1.0,1,23060.0,1,1,1
400559,42.0,1,1,13.0,3,1,4,5.0,1,4.0,3,8.0,1,3,1,3.0,2,24710.0,1,2,0
400560,32.0,1,1,19.0,3,0,4,4.0,0,3.0,0,2.0,1,4,1,3.0,1,22607.0,1,1,0
400561,54.0,1,1,13.0,2,1,3,4.0,1,3.0,2,4.0,0,5,1,1.0,2,21128.0,1,3,0
400562,43.0,1,1,20.0,3,1,4,2.0,1,5.0,1,7.0,0,4,1,1.0,2,24216.0,1,2,0
400563,30.0,0,1,13.0,1,1,3,3.0,0,3.0,1,2.0,0,5,0,0.0,1,16274.0,1,1,0
400564,24.0,1,1,17.0,3,1,4,2.0,0,3.0,3,3.0,0,1,0,2.0,1,22183.0,1,0,0
400565,35.0,0,2,30.0,2,0,3,4.0,3,5.0,1,2.0,1,3,1,1.0,3,28628.0,2,1,1
400566,35.0,1,1,9.0,1,0,4,4.0,1,3.0,3,3.0,0,5,1,2.0,2,25365.0,2,1,0
400567,47.0,1,1,11.0,2,1,2,3.0,2,3.0,1,5.0,0,1,1,0.0,4,33300.0,2,3,0
400568,27.0,1,1,28.0,3,1,3,4.0,0,3.0,1,3.0,0,5,1,1.0,1,21055.0,1,1,1
400569,37.0,1,1,9.0,3,1,4,4.0,0,3.0,2,6.0,0,5,1,2.0,1,21197.0,1,2,0
400570,35.0,1,3,17.0,2,0,3,4.0,0,3.0,1,3.0,1,1,0,2.0,1,20898.0,1,1,0
400571,39.0,1,1,9.0,3,1,4,4.0,0,3.0,1,8.0,1,4,0,3.0,1,21735.0,1,2,0
400572,45.0,1,2,7.0,2,0,3,4.0,0,3.0,1,6.0,1,3,1,1.0,1,21873.0,1,2,0
400573,30.0,1,1,8.0,2,0,2,5.0,1,3.0,2,3.0,0,2,0,1.0,2,21091.0,1,1,0
400574,35.0,1,3,7.0,3,1,3,4.0,3,3.0,3,3.0,0,5,1,1.0,3,28566.0,2,1,0
400575,48.0,1,1,21.0,2,0,3,3.0,0,5.0,1,1.0,0,1,1,0.0,1,17367.0,1,3,0
400576,45.0,1,1,6.0,1,1,3,3.0,3,4.0,1,2.0,0,3,1,1.0,3,22441.0,1,2,0
400577,28.0,1,1,27.0,3,1,2,3.0,0,3.0,1,2.0,0,1,0,0.0,1,17713.0,1,1,0
400578,38.0,1,1,13.0,3,1,3,3.0,1,5.0,1,6.0,1,3,1,2.0,2,24652.0,1,2,0
400579,41.0,0,3,9.0,3,1,4,4.0,1,4.0,1,7.0,0,4,1,2.0,2,23005.0,1,2,0
400580,56.0,1,1,7.0,3,1,3,2.0,4,3.0,1,4.0,0,5,1,1.0,0,33410.0,2,4,0
400581,31.0,0,1,12.0,3,0,3,4.0,0,4.0,2,2.0,0,3,0,1.0,1,21100.0,1,1,1
400582,41.0,0,1,8.0,2,0,3,4.0,1,3.0,3,3.0,1,1,0,0.0,2,21811.0,1,2,0
400583,54.0,1,3,8.0,2,0,2,4.0,3,3.0,1,7.0,0,5,1,1.0,3,25686.0,2,3,0
400584,55.0,1,3,10.0,3,0,3,4.0,1,5.0,0,4.0,0,4,1,2.0,2,24618.0,1,3,0
400585,25.0,1,3,11.0,3,1,2,4.0,1,3.0,2,2.0,1,3,0,1.0,2,20744.0,1,0,1
400586,46.0,1,1,14.0,2,1,3,4.0,3,5.0,1,4.0,0,3,1,2.0,3,28402.0,2,3,0
400587,40.0,0,1,29.0,3,0,3,4.0,3,5.0,2,3.0,1,5,1,1.0,3,29558.0,2,2,0
400588,30.0,1,1,7.0,2,0,3,5.0,0,5.0,0,3.0,1,2,0,1.0,1,20997.0,1,1,1
400589,38.0,1,1,14.0,3,1,2,4.0,3,3.0,2,6.0,0,2,0,1.0,3,32342.0,2,2,0
400590,53.0,1,3,30.0,2,1,3,3.0,3,5.0,3,7.0,1,3,1,2.0,3,25448.0,2,3,1
400591,40.0,0,1,9.0,2,1,3,4.0,4,3.0,1,2.0,0,3,1,1.0,0,30847.0,2,2,1
400592,33.0,1,3,26.0,2,1,4,6.0,3,3.0,1,5.0,0,3,1,3.0,3,28288.0,2,1,0
400593,45.0,0,3,8.0,1,1,4,4.0,0,3.0,1,5.0,0,3,1,2.0,1,26656.0,2,2,1
400594,34.0,1,2,9.0,2,1,4,4.0,0,3.0,1,3.0,0,1,1,3.0,1,22278.0,1,1,0
400595,38.0,1,1,28.0,2,1,4,2.0,0,5.0,1,3.0,1,3,1,1.0,1,22242.0,1,2,0
400596,31.0,1,1,23.0,2,1,3,4.0,0,3.0,1,3.0,0,1,0,1.0,1,21540.0,1,1,0
400597,32.0,1,1,14.0,3,0,3,4.0,3,3.0,3,3.0,1,4,1,2.0,3,25821.0,2,1,0
400598,25.0,1,3,25.0,3,1,2,4.0,0,4.0,0,2.0,1,2,0,0.0,1,17413.0,1,0,1
400599,25.0,1,1,13.0,3,1,3,4.0,0,3.0,0,2.0,0,2,1,2.0,1,17889.0,1,0,0
400600,58.0,1,1,11.0,1,0,2,4.0,3,4.0,1,3.0,1,5,1,1.0,3,25552.0,2,4,0
400601,38.0,0,1,29.0,2,1,2,4.0,3,3.0,3,1.0,0,3,1,0.0,3,24526.0,1,2,0
400602,29.0,1,1,6.0,2,0,2,4.0,4,3.0,1,4.0,0,2,0,1.0,0,31124.0,2,1,0
400603,33.0,0,1,12.0,2,1,1,3.0,1,3.0,1,4.0,0,5,1,0.0,2,22725.0,1,1,0
400604,22.0,1,1,10.0,3,1,4,5.0,0,3.0,3,3.0,0,5,1,3.0,1,21908.0,1,0,0
400605,35.0,0,3,9.0,3,0,4,4.0,0,3.0,1,8.0,0,5,0,1.0,1,20909.0,1,1,0
400606,36.0,0,1,17.0,2,1,3,4.0,1,4.0,3,2.0,0,4,1,1.0,2,21499.0,1,2,0
400607,31.0,1,1,14.0,2,0,2,4.0,0,4.0,2,2.0,0,4,0,1.0,1,16261.0,1,1,1
400608,34.0,0,3,10.0,3,0,3,3.0,1,3.0,0,1.0,0,2,1,0.0,2,21538.0,1,1,0
400609,31.0,0,3,10.0,3,0,4,4.0,0,3.0,3,3.0,1,5,1,2.0,1,23305.0,1,1,1
400610,41.0,1,1,15.0,2,0,4,4.0,1,5.0,1,4.0,1,1,0,1.0,2,25194.0,2,2,0
400611,38.0,0,3,16.0,1,0,2,3.0,1,3.0,2,2.0,1,3,1,0.0,2,20666.0,1,2,0
400612,22.0,1,1,10.0,3,1,4,5.0,0,3.0,3,3.0,0,5,1,2.0,1,21908.0,1,0,0
400613,57.0,1,1,14.0,2,1,3,6.0,3,3.0,3,6.0,0,2,0,1.0,3,25938.0,2,4,0
400614,22.0,0,1,17.0,2,0,3,5.0,0,3.0,3,3.0,0,4,1,1.0,1,21303.0,1,0,1
400615,40.0,1,1,6.0,2,1,2,3.0,0,3.0,1,1.0,0,1,0,0.0,1,17406.0,1,2,0
400616,49.0,1,1,26.0,3,0,3,3.0,1,5.0,0,2.0,0,2,1,2.0,2,21567.0,1,3,0
400617,35.0,0,2,30.0,2,0,3,4.0,3,5.0,1,2.0,1,3,1,1.0,3,28628.0,2,1,1
400618,28.0,0,3,15.0,2,1,3,4.0,3,3.0,3,3.0,0,1,1,1.0,3,27404.0,2,1,0
400619,34.0,1,1,16.0,2,1,2,3.0,0,4.0,1,2.0,0,2,1,0.0,1,17008.0,1,1,0
400620,33.0,1,1,6.0,2,1,3,3.0,0,3.0,2,2.0,1,3,1,0.0,1,17686.0,1,1,1
400621,45.0,1,1,6.0,3,0,3,3.0,0,3.0,1,4.0,0,5,0,1.0,1,17270.0,1,2,0
400622,42.0,0,1,27.0,3,0,2,3.0,1,3.0,1,3.0,0,1,0,0.0,2,20265.0,1,2,0
400623,38.0,1,1,12.0,3,1,4,4.0,1,3.0,1,2.0,0,3,0,1.0,2,25025.0,2,2,0
400624,37.0,0,1,15.0,2,0,4,3.0,3,5.0,0,2.0,0,3,0,1.0,3,30391.0,2,2,0
400625,35.0,1,1,14.0,2,1,4,4.0,1,3.0,1,3.0,0,3,0,1.0,2,21263.0,1,1,1
400626,29.0,1,3,9.0,3,0,3,3.0,1,3.0,1,2.0,0,1,0,0.0,2,20561.0,1,1,0
400627,46.0,0,1,14.0,2,1,4,4.0,3,5.0,1,3.0,0,2,1,3.0,3,23888.0,1,3,0
400628,50.0,1,3,34.0,3,1,2,4.0,3,5.0,1,5.0,1,5,0,0.0,3,25854.0,2,3,1
400629,40.0,1,3,11.0,2,0,3,5.0,1,3.0,1,6.0,0,5,1,2.0,2,24580.0,1,2,0
400630,27.0,1,3,12.0,2,0,2,5.0,0,3.0,3,2.0,0,1,0,1.0,1,21644.0,1,1,0
400631,28.0,1,1,13.0,2,1,3,5.0,0,3.0,1,3.0,0,1,1,2.0,1,21217.0,1,1,0
400632,47.0,1,1,10.0,2,0,3,4.0,3,4.0,1,1.0,1,4,1,2.0,3,25333.0,2,3,0
400633,30.0,1,1,30.0,2,1,3,3.0,0,3.0,1,2.0,0,3,1,2.0,1,17693.0,1,1,0
400634,35.0,1,3,7.0,3,1,4,2.0,1,3.0,1,2.0,0,5,0,2.0,2,28403.0,2,1,0
400635,40.0,1,3,12.0,1,1,3,4.0,1,3.0,1,5.0,0,1,0,1.0,2,20764.0,1,2,1
400636,43.0,1,3,8.0,3,1,3,3.0,1,3.0,1,2.0,1,3,0,0.0,2,22847.0,1,2,0
400637,46.0,1,3,9.0,1,1,3,6.0,1,3.0,3,2.0,0,5,0,1.0,2,25310.0,2,3,0
400638,23.0,1,3,13.0,2,1,2,3.0,0,3.0,1,2.0,1,1,1,0.0,1,17275.0,1,0,1
400639,53.0,1,3,13.0,3,0,3,4.0,3,3.0,0,1.0,1,2,0,0.0,3,25934.0,2,3,0
400640,43.0,0,1,16.0,2,0,2,4.0,1,3.0,1,2.0,0,3,0,0.0,2,20257.0,1,2,0
400641,61.0,1,3,14.0,3,1,3,2.0,1,3.0,1,2.0,1,5,0,1.0,2,23898.0,1,4,0
400642,36.0,1,1,15.0,2,1,3,2.0,0,3.0,1,3.0,0,5,1,2.0,1,20947.0,1,2,0
400643,37.0,0,1,25.0,2,1,3,3.0,0,3.0,0,6.0,0,5,0,1.0,1,22366.0,1,2,0
400644,60.0,1,3,13.0,3,1,2,1.0,1,3.0,1,1.0,1,5,0,0.0,2,20220.0,1,4,0
400645,30.0,1,3,33.0,3,1,3,3.0,1,3.0,1,1.0,0,3,1,2.0,2,20304.0,1,1,0
400646,38.0,1,3,23.0,3,1,4,5.0,1,3.0,1,6.0,0,5,1,1.0,2,25012.0,2,2,0
400647,36.0,1,1,13.0,2,1,3,6.0,1,3.0,3,3.0,0,5,0,2.0,2,25324.0,2,2,0
400648,42.0,1,1,18.0,3,1,2,3.0,0,4.0,1,1.0,0,1,1,1.0,1,17766.0,1,2,0
400649,60.0,1,3,13.0,3,1,2,1.0,1,3.0,1,1.0,1,5,0,0.0,2,20220.0,1,4,0
400650,37.0,1,1,12.0,2,0,3,5.0,0,5.0,1,2.0,1,1,1,2.0,1,22097.0,1,2,0
400651,34.0,1,1,13.0,2,0,2,3.0,3,4.0,3,1.0,0,3,1,0.0,3,26994.0,2,1,0
400652,38.0,0,3,8.0,2,1,2,4.0,1,3.0,0,4.0,0,5,1,1.0,2,20249.0,1,2,0
400653,36.0,1,1,23.0,3,1,3,3.0,0,4.0,0,2.0,0,3,1,2.0,1,21104.0,1,2,0
400654,29.0,1,3,9.0,3,0,3,4.0,1,4.0,1,3.0,1,3,1,2.0,2,23457.0,1,1,0
400655,38.0,1,1,31.0,2,0,2,4.0,3,4.0,0,4.0,0,3,1,0.0,3,27061.0,2,2,0
400656,41.0,1,1,9.0,2,1,3,5.0,0,3.0,3,4.0,0,5,0,2.0,1,21487.0,1,2,0
400657,42.0,1,1,12.0,3,1,3,2.0,0,3.0,0,4.0,1,1,1,2.0,1,20805.0,1,2,0
400658,30.0,1,1,25.0,3,1,3,5.0,0,3.0,2,3.0,1,3,0,1.0,1,21067.0,1,1,1
400659,36.0,1,1,21.0,2,1,3,5.0,0,4.0,1,3.0,1,5,1,2.0,1,22421.0,1,2,1
400660,40.0,0,1,15.0,3,0,2,3.0,3,3.0,3,1.0,0,4,1,1.0,3,28499.0,2,2,0
